"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","677","677","3479","0","7226","7754","7226","2.07703363035355"
"1","0.3","15000","1","30","0.3","1","0.2","678","678","3478","0","7225","7755","7225","2.077343300747556"
"1","0.3","15000","1","30","0.3","1","0.2","679","679","3475","0","7216","7764","7216","2.076546762589928"
"1","0.3","15000","1","30","0.3","1","0.2","680","680","3472","0","7212","7768","7212","2.077188940092166"
"1","0.3","15000","1","30","0.3","1","0.2","681","681","3472","0","7212","7768","7212","2.077188940092166"
"1","0.3","15000","1","30","0.3","1","0.2","682","682","3471","0","7211","7769","7211","2.077499279746471"
"1","0.3","15000","1","30","0.3","1","0.2","683","683","3467","0","7201","7779","7201","2.077011825785982"
"1","0.3","15000","1","30","0.3","1","0.2","684","684","3466","0","7200","7780","7200","2.07732256203116"
"1","0.3","15000","1","30","0.3","1","0.2","685","685","3463","0","7193","7787","7193","2.077100779670806"
"1","0.3","15000","1","30","0.3","1","0.2","686","686","3461","0","7188","7792","7188","2.0768563998844263"
"1","0.3","15000","1","30","0.3","1","0.2","687","687","3461","0","7188","7792","7188","2.0768563998844263"
"1","0.3","15000","1","30","0.3","1","0.2","688","688","3458","0","7185","7795","7185","2.0777906304222094"
"1","0.3","15000","1","30","0.3","1","0.2","689","689","3456","0","7179","7801","7179","2.0772569444444446"
"1","0.3","15000","1","30","0.3","1","0.2","690","690","3454","0","7177","7803","7177","2.0778807180081067"
"1","0.3","15000","1","30","0.3","1","0.2","691","691","3452","0","7171","7810","7171","2.077346465816918"
"1","0.3","15000","1","30","0.3","1","0.2","692","692","3450","0","7166","7815","7166","2.077101449275362"
"1","0.3","15000","1","30","0.3","1","0.2","693","693","3442","0","7151","7830","7151","2.077571179546775"
"1","0.3","15000","1","30","0.3","1","0.2","694","694","3441","0","7149","7832","7149","2.077593722755013"
"1","0.3","15000","1","30","0.3","1","0.2","695","695","3437","0","7141","7840","7141","2.0776840267675296"
"1","0.3","15000","1","30","0.3","1","0.2","696","696","3430","0","7132","7849","7132","2.0793002915451897"
"1","0.3","15000","1","30","0.3","1","0.2","697","697","3428","0","7128","7853","7128","2.0793465577596266"
"1","0.3","15000","1","30","0.3","1","0.2","698","698","3423","0","7122","7859","7122","2.0806310254163014"
"1","0.3","15000","1","30","0.3","1","0.2","699","699","3422","0","7121","7860","7121","2.0809468147282293"
"1","0.3","15000","1","30","0.3","1","0.2","700","700","3420","0","7118","7863","7118","2.0812865497076025"
"1","0.3","15000","1","30","0.3","1","0.2","701","701","3416","0","7107","7874","7107","2.0805035128805622"
"1","0.3","15000","1","30","0.3","1","0.2","702","702","3413","0","7098","7883","7098","2.0796952827424553"
"1","0.3","15000","1","30","0.3","1","0.2","703","703","3413","0","7098","7883","7098","2.0796952827424553"
"1","0.3","15000","1","30","0.3","1","0.2","704","704","3413","0","7098","7883","7098","2.0796952827424553"
"1","0.3","15000","1","30","0.3","1","0.2","705","705","3409","0","7091","7890","7091","2.080082135523614"
"1","0.3","15000","1","30","0.3","1","0.2","706","706","3409","0","7091","7890","7091","2.080082135523614"
"1","0.3","15000","1","30","0.3","1","0.2","707","707","3407","0","7087","7894","7087","2.0801291458761373"
"1","0.3","15000","1","30","0.3","1","0.2","708","708","3406","0","7086","7895","7086","2.080446271285966"
"1","0.3","15000","1","30","0.3","1","0.2","709","709","3401","0","7075","7906","7075","2.0802705086739195"
"1","0.3","15000","1","30","0.3","1","0.2","710","710","3397","0","7071","7910","7071","2.0815425375331174"
"1","0.3","15000","1","30","0.3","1","0.2","711","711","3395","0","7069","7912","7069","2.082179675994109"
"1","0.3","15000","1","30","0.3","1","0.2","712","712","3393","0","7067","7914","7067","2.0828175655761862"
"1","0.3","15000","1","30","0.3","1","0.2","713","713","3389","0","7061","7920","7061","2.0835054588374153"
"1","0.3","15000","1","30","0.3","1","0.2","714","714","3389","0","7061","7920","7061","2.0835054588374153"
"1","0.3","15000","1","30","0.3","1","0.2","715","715","3386","0","7055","7926","7055","2.083579444772593"
"1","0.3","15000","1","30","0.3","1","0.2","716","716","3383","0","7049","7932","7049","2.0836535619272833"
"1","0.3","15000","1","30","0.3","1","0.2","717","717","3383","0","7049","7932","7049","2.0836535619272833"
"1","0.3","15000","1","30","0.3","1","0.2","718","718","3381","0","7047","7934","7047","2.0842945874001773"
"1","0.3","15000","1","30","0.3","1","0.2","719","719","3381","0","7047","7934","7047","2.0842945874001773"
"1","0.3","15000","1","30","0.3","1","0.2","720","720","3380","0","7043","7938","7043","2.0837278106508874"
"1","0.3","15000","1","30","0.3","1","0.2","721","721","3378","0","7040","7941","7040","2.084073416222617"
"1","0.3","15000","1","30","0.3","1","0.2","722","722","3377","0","7035","7946","7035","2.083209949659461"
"1","0.3","15000","1","30","0.3","1","0.2","723","723","3374","0","7029","7952","7029","2.0832839359810316"
"1","0.3","15000","1","30","0.3","1","0.2","724","724","3372","0","7025","7956","7025","2.0833333333333335"
"1","0.3","15000","1","30","0.3","1","0.2","725","725","3368","0","7013","7968","7013","2.0822446555819476"
"1","0.3","15000","1","30","0.3","1","0.2","726","726","3365","0","7008","7973","7008","2.0826151560178308"
"1","0.3","15000","1","30","0.3","1","0.2","727","727","3364","0","7004","7977","7004","2.0820451843043997"
"1","0.3","15000","1","30","0.3","1","0.2","728","728","3362","0","6998","7983","6998","2.0814991076740035"
"1","0.3","15000","1","30","0.3","1","0.2","729","729","3362","0","6998","7983","6998","2.0814991076740035"
"1","0.3","15000","1","30","0.3","1","0.2","730","730","3361","0","6995","7986","6995","2.0812258256471288"
"1","0.3","15000","1","30","0.3","1","0.2","731","731","3358","0","6988","7993","6988","2.0810005955926147"
"1","0.3","15000","1","30","0.3","1","0.2","732","732","3358","0","6988","7993","6988","2.0810005955926147"
"1","0.3","15000","1","30","0.3","1","0.2","733","733","3357","0","6987","7994","6987","2.0813226094727435"
"1","0.3","15000","1","30","0.3","1","0.2","734","734","3356","0","6986","7995","6986","2.0816448152562574"
"1","0.3","15000","1","30","0.3","1","0.2","735","735","3354","0","6980","8001","6980","2.081097197376267"
"1","0.3","15000","1","30","0.3","1","0.2","736","736","3350","0","6966","8015","6966","2.0794029850746267"
"1","0.3","15000","1","30","0.3","1","0.2","737","737","3347","0","6957","8024","6957","2.0785778308933374"
"1","0.3","15000","1","30","0.3","1","0.2","738","738","3345","0","6954","8027","6954","2.0789237668161435"
"1","0.3","15000","1","30","0.3","1","0.2","739","739","3343","0","6951","8030","6951","2.079270116661681"
"1","0.3","15000","1","30","0.3","1","0.2","740","740","3340","0","6941","8040","6941","2.07814371257485"
"1","0.3","15000","1","30","0.3","1","0.2","741","741","3337","0","6935","8046","6935","2.078213964638897"
"1","0.3","15000","1","30","0.3","1","0.2","742","742","3332","0","6925","8056","6925","2.078331332533013"
"1","0.3","15000","1","30","0.3","1","0.2","743","743","3331","0","6924","8057","6924","2.0786550585409787"
"1","0.3","15000","1","30","0.3","1","0.2","744","744","3329","0","6922","8059","6922","2.079303094022229"
"1","0.3","15000","1","30","0.3","1","0.2","745","745","3327","0","6919","8062","6919","2.0796513375413284"
"1","0.3","15000","1","30","0.3","1","0.2","746","746","3320","0","6905","8076","6905","2.0798192771084336"
"1","0.3","15000","1","30","0.3","1","0.2","747","747","3316","0","6895","8086","6895","2.0793124246079615"
"1","0.3","15000","1","30","0.3","1","0.2","748","748","3312","0","6885","8096","6885","2.078804347826087"
"1","0.3","15000","1","30","0.3","1","0.2","749","749","3307","0","6875","8106","6875","2.0789234956153613"
"1","0.3","15000","1","30","0.3","1","0.2","750","750","3303","0","6855","8126","6855","2.075386012715713"
"1","0.3","15000","1","30","0.3","1","0.2","751","751","3303","0","6853","8129","6853","2.074780502573418"
"1","0.3","15000","1","30","0.3","1","0.2","752","752","3301","0","6850","8132","6850","2.0751287488639805"
"1","0.3","15000","1","30","0.3","1","0.2","753","753","3301","0","6850","8132","6850","2.0751287488639805"
"1","0.3","15000","1","30","0.3","1","0.2","754","754","3296","0","6843","8139","6843","2.0761529126213594"
"1","0.3","15000","1","30","0.3","1","0.2","755","755","3293","0","6834","8148","6834","2.0753112663225024"
"1","0.3","15000","1","30","0.3","1","0.2","756","756","3289","0","6820","8162","6820","2.0735785953177257"
"1","0.3","15000","1","30","0.3","1","0.2","757","757","3286","0","6815","8167","6815","2.073950091296409"
"1","0.3","15000","1","30","0.3","1","0.2","758","758","3283","0","6808","8174","6808","2.0737130673164788"
"1","0.3","15000","1","30","0.3","1","0.2","759","759","3281","0","6798","8184","6798","2.0719292898506554"
"1","0.3","15000","1","30","0.3","1","0.2","760","760","3280","0","6797","8185","6797","2.0722560975609756"
"1","0.3","15000","1","30","0.3","1","0.2","761","761","3276","0","6790","8192","6790","2.072649572649573"
"1","0.3","15000","1","30","0.3","1","0.2","762","762","3272","0","6777","8205","6777","2.071210268948655"
"1","0.3","15000","1","30","0.3","1","0.2","763","763","3271","0","6773","8209","6773","2.070620605319474"
"1","0.3","15000","1","30","0.3","1","0.2","764","764","3267","0","6766","8216","6766","2.0710131619222527"
"1","0.3","15000","1","30","0.3","1","0.2","765","765","3263","0","6756","8226","6756","2.0704872816426603"
"1","0.3","15000","1","30","0.3","1","0.2","766","766","3259","0","6747","8235","6747","2.0702669530530837"
"1","0.3","15000","1","30","0.3","1","0.2","767","767","3256","0","6735","8247","6735","2.0684889434889433"
"1","0.3","15000","1","30","0.3","1","0.2","768","768","3255","0","6733","8249","6733","2.0685099846390167"
"1","0.3","15000","1","30","0.3","1","0.2","769","769","3253","0","6727","8255","6727","2.0679372886566245"
"1","0.3","15000","1","30","0.3","1","0.2","770","770","3250","0","6723","8259","6723","2.0686153846153847"
"1","0.3","15000","1","30","0.3","1","0.2","771","771","3245","0","6710","8272","6710","2.0677966101694913"
"1","0.3","15000","1","30","0.3","1","0.2","772","772","3241","0","6704","8278","6704","2.068497377352669"
"1","0.3","15000","1","30","0.3","1","0.2","773","773","3239","0","6702","8280","6702","2.069157147267675"
"1","0.3","15000","1","30","0.3","1","0.2","774","774","3234","0","6689","8293","6689","2.0683364254792824"
"1","0.3","15000","1","30","0.3","1","0.2","775","775","3233","0","6688","8294","6688","2.068666872873492"
"1","0.3","15000","1","30","0.3","1","0.2","776","776","3230","0","6677","8305","6677","2.0671826625386998"
"1","0.3","15000","1","30","0.3","1","0.2","777","777","3226","0","6671","8311","6671","2.067885926844389"
"1","0.3","15000","1","30","0.3","1","0.2","778","778","3219","0","6654","8328","6654","2.067101584342964"
"1","0.3","15000","1","30","0.3","1","0.2","779","779","3215","0","6646","8336","6646","2.067185069984448"
"1","0.3","15000","1","30","0.3","1","0.2","780","780","3213","0","6643","8339","6643","2.0675381263616557"
"1","0.3","15000","1","30","0.3","1","0.2","781","781","3208","0","6633","8349","6633","2.067643391521197"
"1","0.3","15000","1","30","0.3","1","0.2","782","782","3206","0","6630","8352","6630","2.0679975046787273"
"1","0.3","15000","1","30","0.3","1","0.2","783","783","3200","0","6616","8366","6616","2.0675"
"1","0.3","15000","1","30","0.3","1","0.2","784","784","3197","0","6607","8375","6607","2.0666249609008447"
"1","0.3","15000","1","30","0.3","1","0.2","785","785","3193","0","6595","8387","6595","2.065455684309427"
"1","0.3","15000","1","30","0.3","1","0.2","786","786","3188","0","6583","8399","6583","2.064930991217064"
"1","0.3","15000","1","30","0.3","1","0.2","787","787","3186","0","6581","8401","6581","2.0655994978028875"
"1","0.3","15000","1","30","0.3","1","0.2","788","788","3182","0","6576","8406","6576","2.066624764299183"
"1","0.3","15000","1","30","0.3","1","0.2","789","789","3178","0","6571","8411","6571","2.067652611705475"
"1","0.3","15000","1","30","0.3","1","0.2","790","790","3177","0","6568","8414","6568","2.067359143846396"
"1","0.3","15000","1","30","0.3","1","0.2","791","791","3175","0","6566","8416","6566","2.068031496062992"
"1","0.3","15000","1","30","0.3","1","0.2","792","792","3173","0","6556","8426","6556","2.0661834226284275"
"1","0.3","15000","1","30","0.3","1","0.2","793","793","3171","0","6552","8430","6552","2.066225165562914"
"1","0.3","15000","1","30","0.3","1","0.2","794","794","3169","0","6550","8432","6550","2.066898075102556"
"1","0.3","15000","1","30","0.3","1","0.2","795","795","3163","0","6540","8442","6540","2.067657287385394"
"1","0.3","15000","1","30","0.3","1","0.2","796","796","3161","0","6534","8448","6534","2.067067383739323"
"1","0.3","15000","1","30","0.3","1","0.2","797","797","3158","0","6527","8455","6527","2.0668144395186827"
"1","0.3","15000","1","30","0.3","1","0.2","798","798","3154","0","6521","8461","6521","2.0675332910589725"
"1","0.3","15000","1","30","0.3","1","0.2","799","799","3152","0","6518","8464","6518","2.0678934010152283"
"1","0.3","15000","1","30","0.3","1","0.2","800","800","3149","0","6515","8467","6515","2.0689107653223244"
"1","0.3","15000","1","30","0.3","1","0.2","801","801","3148","0","6514","8468","6514","2.0692503176620076"
"1","0.3","15000","1","30","0.3","1","0.2","802","802","3147","0","6512","8470","6512","2.069272322847156"
"1","0.3","15000","1","30","0.3","1","0.2","803","803","3144","0","6506","8476","6506","2.0693384223918576"
"1","0.3","15000","1","30","0.3","1","0.2","804","804","3139","0","6499","8483","6499","2.0704045874482317"
"1","0.3","15000","1","30","0.3","1","0.2","805","805","3135","0","6490","8492","6490","2.0701754385964914"
"1","0.3","15000","1","30","0.3","1","0.2","806","806","3131","0","6484","8498","6484","2.070903864580006"
"1","0.3","15000","1","30","0.3","1","0.2","807","807","3130","0","6483","8499","6483","2.071246006389776"
"1","0.3","15000","1","30","0.3","1","0.2","808","808","3128","0","6476","8506","6476","2.0703324808184145"
"1","0.3","15000","1","30","0.3","1","0.2","809","809","3125","0","6468","8514","6468","2.06976"
"1","0.3","15000","1","30","0.3","1","0.2","810","810","3123","0","6459","8523","6459","2.068203650336215"
"1","0.3","15000","1","30","0.3","1","0.2","811","811","3121","0","6453","8529","6453","2.067606536366549"
"1","0.3","15000","1","30","0.3","1","0.2","812","812","3120","0","6450","8532","6450","2.0673076923076925"
"1","0.3","15000","1","30","0.3","1","0.2","813","813","3117","0","6446","8536","6446","2.0680141161373116"
"1","0.3","15000","1","30","0.3","1","0.2","814","814","3115","0","6442","8540","6442","2.0680577849117174"
"1","0.3","15000","1","30","0.3","1","0.2","815","815","3114","0","6441","8541","6441","2.0684007707129095"
"1","0.3","15000","1","30","0.3","1","0.2","816","816","3114","0","6441","8541","6441","2.0684007707129095"
"1","0.3","15000","1","30","0.3","1","0.2","817","817","3112","0","6436","8546","6436","2.0681233933161955"
"1","0.3","15000","1","30","0.3","1","0.2","818","818","3110","0","6429","8553","6429","2.067202572347267"
"1","0.3","15000","1","30","0.3","1","0.2","819","819","3108","0","6423","8559","6423","2.0666023166023164"
"1","0.3","15000","1","30","0.3","1","0.2","820","820","3106","0","6417","8565","6417","2.0660012878300065"
"1","0.3","15000","1","30","0.3","1","0.2","821","821","3104","0","6413","8569","6413","2.0660438144329896"
"1","0.3","15000","1","30","0.3","1","0.2","822","822","3101","0","6409","8573","6409","2.0667526604321185"
"1","0.3","15000","1","30","0.3","1","0.2","823","823","3098","0","6400","8582","6400","2.065848934796643"
"1","0.3","15000","1","30","0.3","1","0.2","824","824","3095","0","6392","8590","6392","2.065266558966074"
"1","0.3","15000","1","30","0.3","1","0.2","825","825","3093","0","6389","8593","6389","2.065632072421597"
"1","0.3","15000","1","30","0.3","1","0.2","826","826","3092","0","6387","8595","6387","2.0656532988357053"
"1","0.3","15000","1","30","0.3","1","0.2","827","827","3091","0","6386","8596","6386","2.0659980588806213"
"1","0.3","15000","1","30","0.3","1","0.2","828","828","3090","0","6383","8599","6383","2.065695792880259"
"1","0.3","15000","1","30","0.3","1","0.2","829","829","3089","0","6381","8601","6381","2.065717060537391"
"1","0.3","15000","1","30","0.3","1","0.2","830","830","3088","0","6379","8603","6379","2.065738341968912"
"1","0.3","15000","1","30","0.3","1","0.2","831","831","3086","0","6375","8607","6375","2.0657809462086845"
"1","0.3","15000","1","30","0.3","1","0.2","832","832","3084","0","6366","8616","6366","2.0642023346303504"
"1","0.3","15000","1","30","0.3","1","0.2","833","833","3081","0","6361","8621","6361","2.0645894190197986"
"1","0.3","15000","1","30","0.3","1","0.2","834","834","3081","0","6361","8621","6361","2.0645894190197986"
"1","0.3","15000","1","30","0.3","1","0.2","835","835","3077","0","6353","8629","6353","2.0646733831654207"
"1","0.3","15000","1","30","0.3","1","0.2","836","836","3074","0","6345","8637","6345","2.0640858815875083"
"1","0.3","15000","1","30","0.3","1","0.2","837","837","3069","0","6328","8654","6328","2.0619094167481262"
"1","0.3","15000","1","30","0.3","1","0.2","838","838","3066","0","6322","8660","6322","2.061969993476843"
"1","0.3","15000","1","30","0.3","1","0.2","839","839","3065","0","6321","8661","6321","2.06231647634584"
"1","0.3","15000","1","30","0.3","1","0.2","840","840","3064","0","6320","8662","6320","2.06266318537859"
"1","0.3","15000","1","30","0.3","1","0.2","841","841","3062","0","6316","8666","6316","2.062704114957544"
"1","0.3","15000","1","30","0.3","1","0.2","842","842","3057","0","6311","8671","6311","2.06444226365718"
"1","0.3","15000","1","30","0.3","1","0.2","843","843","3056","0","6309","8673","6309","2.0644633507853403"
"1","0.3","15000","1","30","0.3","1","0.2","844","844","3055","0","6305","8677","6305","2.0638297872340425"
"1","0.3","15000","1","30","0.3","1","0.2","845","845","3053","0","6298","8684","6298","2.062888961677039"
"1","0.3","15000","1","30","0.3","1","0.2","846","846","3049","0","6291","8691","6291","2.0632994424401443"
"1","0.3","15000","1","30","0.3","1","0.2","847","847","3047","0","6287","8695","6287","2.063340991138825"
"1","0.3","15000","1","30","0.3","1","0.2","848","848","3045","0","6282","8700","6282","2.0630541871921184"
"1","0.3","15000","1","30","0.3","1","0.2","849","849","3043","0","6280","8702","6280","2.063752875451857"
"1","0.3","15000","1","30","0.3","1","0.2","850","850","3042","0","6279","8703","6279","2.0641025641025643"
"1","0.3","15000","1","30","0.3","1","0.2","851","851","3034","0","6271","8711","6271","2.0669083717864205"
"1","0.3","15000","1","30","0.3","1","0.2","852","852","3031","0","6268","8714","6268","2.067964368195315"
"1","0.3","15000","1","30","0.3","1","0.2","853","853","3030","0","6267","8715","6267","2.0683168316831684"
"1","0.3","15000","1","30","0.3","1","0.2","854","854","3026","0","6261","8721","6261","2.0690680766688696"
"1","0.3","15000","1","30","0.3","1","0.2","855","855","3021","0","6252","8730","6252","2.0695134061569016"
"1","0.3","15000","1","30","0.3","1","0.2","856","856","3017","0","6247","8735","6247","2.0705999337089827"
"1","0.3","15000","1","30","0.3","1","0.2","857","857","3014","0","6241","8741","6241","2.070670205706702"
"1","0.3","15000","1","30","0.3","1","0.2","858","858","3010","0","6235","8747","6235","2.0714285714285716"
"1","0.3","15000","1","30","0.3","1","0.2","859","859","3008","0","6232","8750","6232","2.0718085106382977"
"1","0.3","15000","1","30","0.3","1","0.2","860","860","3005","0","6223","8759","6223","2.0708818635607322"
"1","0.3","15000","1","30","0.3","1","0.2","861","861","3003","0","6219","8763","6219","2.070929070929071"
"1","0.3","15000","1","30","0.3","1","0.2","862","862","3002","0","6218","8764","6218","2.0712858094603597"
"1","0.3","15000","1","30","0.3","1","0.2","863","863","3001","0","6216","8766","6216","2.0713095634788403"
"1","0.3","15000","1","30","0.3","1","0.2","864","864","3001","0","6216","8766","6216","2.0713095634788403"
"1","0.3","15000","1","30","0.3","1","0.2","865","865","3000","0","6215","8767","6215","2.0716666666666668"
"1","0.3","15000","1","30","0.3","1","0.2","866","866","2995","0","6195","8787","6195","2.0684474123539234"
"1","0.3","15000","1","30","0.3","1","0.2","867","867","2993","0","6189","8793","6189","2.0678249248245906"
"1","0.3","15000","1","30","0.3","1","0.2","868","868","2989","0","6179","8803","6179","2.067246570759451"
"1","0.3","15000","1","30","0.3","1","0.2","869","869","2987","0","6173","8809","6173","2.0666220287914294"
"1","0.3","15000","1","30","0.3","1","0.2","870","870","2983","0","6169","8813","6169","2.0680522963459604"
"1","0.3","15000","1","30","0.3","1","0.2","871","871","2981","0","6167","8815","6167","2.068768869506877"
"1","0.3","15000","1","30","0.3","1","0.2","872","872","2977","0","6163","8819","6163","2.0702049042660398"
"1","0.3","15000","1","30","0.3","1","0.2","873","873","2974","0","6157","8825","6157","2.070275722932078"
"1","0.3","15000","1","30","0.3","1","0.2","874","874","2972","0","6155","8827","6155","2.0709959623149397"
"1","0.3","15000","1","30","0.3","1","0.2","875","875","2968","0","6142","8840","6142","2.0694070080862534"
"1","0.3","15000","1","30","0.3","1","0.2","876","876","2965","0","6138","8844","6138","2.070151770657673"
"1","0.3","15000","1","30","0.3","1","0.2","877","877","2958","0","6123","8859","6123","2.0699797160243407"
"1","0.3","15000","1","30","0.3","1","0.2","878","878","2955","0","6117","8865","6117","2.07005076142132"
"1","0.3","15000","1","30","0.3","1","0.2","879","879","2950","0","6108","8874","6108","2.0705084745762714"
"1","0.3","15000","1","30","0.3","1","0.2","880","880","2949","0","6107","8875","6107","2.070871481858257"
"1","0.3","15000","1","30","0.3","1","0.2","881","881","2947","0","6101","8881","6101","2.0702409229725145"
"1","0.3","15000","1","30","0.3","1","0.2","882","882","2942","0","6088","8894","6088","2.069340584636302"
"1","0.3","15000","1","30","0.3","1","0.2","883","883","2938","0","6078","8904","6078","2.0687542545949626"
"1","0.3","15000","1","30","0.3","1","0.2","884","884","2936","0","6076","8906","6076","2.069482288828338"
"1","0.3","15000","1","30","0.3","1","0.2","885","885","2934","0","6074","8908","6074","2.0702113156100888"
"1","0.3","15000","1","30","0.3","1","0.2","886","886","2932","0","6072","8910","6072","2.0709413369713507"
"1","0.3","15000","1","30","0.3","1","0.2","887","887","2932","0","6072","8910","6072","2.0709413369713507"
"1","0.3","15000","1","30","0.3","1","0.2","888","888","2930","0","6067","8915","6067","2.0706484641638223"
"1","0.3","15000","1","30","0.3","1","0.2","889","889","2927","0","6060","8922","6060","2.070379227878374"
"1","0.3","15000","1","30","0.3","1","0.2","890","890","2923","0","6051","8931","6051","2.0701334245638043"
"1","0.3","15000","1","30","0.3","1","0.2","891","891","2919","0","6041","8941","6041","2.0695443645083933"
"1","0.3","15000","1","30","0.3","1","0.2","892","892","2914","0","6032","8950","6032","2.0700068634179822"
"1","0.3","15000","1","30","0.3","1","0.2","893","893","2907","0","6022","8960","6022","2.071551427588579"
"1","0.3","15000","1","30","0.3","1","0.2","894","894","2905","0","6020","8962","6020","2.072289156626506"
"1","0.3","15000","1","30","0.3","1","0.2","895","895","2900","0","6013","8969","6013","2.073448275862069"
"1","0.3","15000","1","30","0.3","1","0.2","896","896","2899","0","6008","8974","6008","2.0724387719903414"
"1","0.3","15000","1","30","0.3","1","0.2","897","897","2898","0","6005","8977","6005","2.0721187025534853"
"1","0.3","15000","1","30","0.3","1","0.2","898","898","2895","0","5999","8983","5999","2.0721934369602764"
"1","0.3","15000","1","30","0.3","1","0.2","899","899","2891","0","5990","8992","5990","2.0719474230370114"
"1","0.3","15000","1","30","0.3","1","0.2","900","900","2889","0","5985","8997","5985","2.0716510903426792"
"1","0.3","15000","1","30","0.3","1","0.2","901","901","2888","0","5982","9000","5982","2.0713296398891967"
"1","0.3","15000","1","30","0.3","1","0.2","902","902","2886","0","5975","9007","5975","2.0703395703395704"
"1","0.3","15000","1","30","0.3","1","0.2","903","903","2882","0","5964","9018","5964","2.0693962526023593"
"1","0.3","15000","1","30","0.3","1","0.2","904","904","2878","0","5956","9026","5956","2.069492703266157"
"1","0.3","15000","1","30","0.3","1","0.2","905","905","2876","0","5950","9032","5950","2.06884561891516"
"1","0.3","15000","1","30","0.3","1","0.2","906","906","2873","0","5945","9037","5945","2.0692655760529064"
"1","0.3","15000","1","30","0.3","1","0.2","907","907","2872","0","5944","9038","5944","2.0696378830083564"
"1","0.3","15000","1","30","0.3","1","0.2","908","908","2870","0","5936","9046","5936","2.0682926829268293"
"1","0.3","15000","1","30","0.3","1","0.2","909","909","2866","0","5926","9056","5926","2.0676901605024423"
"1","0.3","15000","1","30","0.3","1","0.2","910","910","2863","0","5919","9063","5919","2.067411805798114"
"1","0.3","15000","1","30","0.3","1","0.2","911","911","2859","0","5907","9075","5907","2.0661070304302203"
"1","0.3","15000","1","30","0.3","1","0.2","912","912","2858","0","5904","9078","5904","2.065780265920224"
"1","0.3","15000","1","30","0.3","1","0.2","913","913","2856","0","5902","9080","5902","2.066526610644258"
"1","0.3","15000","1","30","0.3","1","0.2","914","914","2852","0","5897","9085","5897","2.067671809256662"
"1","0.3","15000","1","30","0.3","1","0.2","915","915","2850","0","5892","9090","5892","2.0673684210526315"
"1","0.3","15000","1","30","0.3","1","0.2","916","916","2846","0","5881","9101","5881","2.066408995080815"
"1","0.3","15000","1","30","0.3","1","0.2","917","917","2838","0","5867","9115","5867","2.0673009161381253"
"1","0.3","15000","1","30","0.3","1","0.2","918","918","2832","0","5854","9128","5854","2.0670903954802258"
"1","0.3","15000","1","30","0.3","1","0.2","919","919","2830","0","5852","9130","5852","2.067844522968198"
"1","0.3","15000","1","30","0.3","1","0.2","920","920","2830","0","5852","9130","5852","2.067844522968198"
"1","0.3","15000","1","30","0.3","1","0.2","921","921","2826","0","5845","9137","5845","2.06829440905874"
"1","0.3","15000","1","30","0.3","1","0.2","922","922","2822","0","5834","9148","5834","2.067328136073707"
"1","0.3","15000","1","30","0.3","1","0.2","923","923","2822","0","5834","9148","5834","2.067328136073707"
"1","0.3","15000","1","30","0.3","1","0.2","924","924","2819","0","5829","9153","5829","2.067754522880454"
"1","0.3","15000","1","30","0.3","1","0.2","925","925","2815","0","5821","9161","5821","2.0678507992895203"
"1","0.3","15000","1","30","0.3","1","0.2","926","926","2811","0","5812","9170","5812","2.0675916044112417"
"1","0.3","15000","1","30","0.3","1","0.2","927","927","2809","0","5806","9176","5806","2.066927732289071"
"1","0.3","15000","1","30","0.3","1","0.2","928","928","2806","0","5801","9181","5801","2.0673556664290804"
"1","0.3","15000","1","30","0.3","1","0.2","929","929","2805","0","5800","9182","5800","2.0677361853832443"
"1","0.3","15000","1","30","0.3","1","0.2","930","930","2800","0","5787","9195","5787","2.0667857142857144"
"1","0.3","15000","1","30","0.3","1","0.2","931","931","2797","0","5777","9205","5777","2.065427243475152"
"1","0.3","15000","1","30","0.3","1","0.2","932","932","2793","0","5762","9220","5762","2.063014679556033"
"1","0.3","15000","1","30","0.3","1","0.2","933","933","2791","0","5758","9224","5758","2.0630598351845215"
"1","0.3","15000","1","30","0.3","1","0.2","934","934","2790","0","5757","9225","5757","2.063440860215054"
"1","0.3","15000","1","30","0.3","1","0.2","935","935","2788","0","5754","9228","5754","2.063845050215208"
"1","0.3","15000","1","30","0.3","1","0.2","936","936","2784","0","5745","9237","5745","2.0635775862068964"
"1","0.3","15000","1","30","0.3","1","0.2","937","937","2780","0","5732","9250","5732","2.061870503597122"
"1","0.3","15000","1","30","0.3","1","0.2","938","938","2779","0","5731","9251","5731","2.062252608852105"
"1","0.3","15000","1","30","0.3","1","0.2","939","939","2779","0","5731","9251","5731","2.062252608852105"
"1","0.3","15000","1","30","0.3","1","0.2","940","940","2777","0","5725","9257","5725","2.061577241627656"
"1","0.3","15000","1","30","0.3","1","0.2","941","941","2776","0","5724","9258","5724","2.061959654178674"
"1","0.3","15000","1","30","0.3","1","0.2","942","942","2773","0","5718","9264","5718","2.0620266858997476"
