"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","1642","1642","2471","0","4957","10023","4957","2.006070416835289"
"1","0.3","15000","1","30","0.3","0.5","0.2","1643","1643","2471","0","4957","10023","4957","2.006070416835289"
"1","0.3","15000","1","30","0.3","0.5","0.2","1644","1644","2470","0","4956","10024","4956","2.006477732793522"
"1","0.3","15000","1","30","0.3","0.5","0.2","1645","1645","2470","0","4956","10024","4956","2.006477732793522"
"1","0.3","15000","1","30","0.3","0.5","0.2","1646","1646","2470","0","4956","10024","4956","2.006477732793522"
"1","0.3","15000","1","30","0.3","0.5","0.2","1647","1647","2469","0","4953","10027","4953","2.006075334143378"
"1","0.3","15000","1","30","0.3","0.5","0.2","1648","1648","2467","0","4949","10031","4949","2.0060802594244023"
"1","0.3","15000","1","30","0.3","0.5","0.2","1649","1649","2465","0","4942","10038","4942","2.004868154158215"
"1","0.3","15000","1","30","0.3","0.5","0.2","1650","1650","2464","0","4941","10039","4941","2.0052759740259742"
"1","0.3","15000","1","30","0.3","0.5","0.2","1651","1651","2463","0","4940","10040","4940","2.005684125050751"
"1","0.3","15000","1","30","0.3","0.5","0.2","1652","1652","2461","0","4937","10043","4937","2.006095083299472"
"1","0.3","15000","1","30","0.3","0.5","0.2","1653","1653","2461","0","4937","10043","4937","2.006095083299472"
"1","0.3","15000","1","30","0.3","0.5","0.2","1654","1654","2460","0","4936","10044","4936","2.0065040650406503"
"1","0.3","15000","1","30","0.3","0.5","0.2","1655","1655","2459","0","4932","10048","4932","2.005693371289142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1656","1656","2459","0","4932","10048","4932","2.005693371289142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1657","1657","2457","0","4922","10058","4922","2.0032560032560034"
"1","0.3","15000","1","30","0.3","0.5","0.2","1658","1658","2457","0","4922","10058","4922","2.0032560032560034"
"1","0.3","15000","1","30","0.3","0.5","0.2","1659","1659","2454","0","4915","10065","4915","2.0028524857375714"
"1","0.3","15000","1","30","0.3","0.5","0.2","1660","1660","2452","0","4912","10068","4912","2.0032626427406197"
"1","0.3","15000","1","30","0.3","0.5","0.2","1661","1661","2452","0","4912","10068","4912","2.0032626427406197"
"1","0.3","15000","1","30","0.3","0.5","0.2","1662","1662","2450","0","4910","10070","4910","2.0040816326530613"
"1","0.3","15000","1","30","0.3","0.5","0.2","1663","1663","2448","0","4907","10073","4907","2.004493464052288"
"1","0.3","15000","1","30","0.3","0.5","0.2","1664","1664","2448","0","4907","10073","4907","2.004493464052288"
"1","0.3","15000","1","30","0.3","0.5","0.2","1665","1665","2448","0","4907","10073","4907","2.004493464052288"
"1","0.3","15000","1","30","0.3","0.5","0.2","1666","1666","2447","0","4902","10078","4902","2.003269309358398"
"1","0.3","15000","1","30","0.3","0.5","0.2","1667","1667","2446","0","4899","10081","4899","2.0028618152085036"
"1","0.3","15000","1","30","0.3","0.5","0.2","1668","1668","2444","0","4893","10087","4893","2.002045826513912"
"1","0.3","15000","1","30","0.3","0.5","0.2","1669","1669","2444","0","4893","10087","4893","2.002045826513912"
"1","0.3","15000","1","30","0.3","0.5","0.2","1670","1670","2444","0","4893","10087","4893","2.002045826513912"
"1","0.3","15000","1","30","0.3","0.5","0.2","1671","1671","2443","0","4890","10090","4890","2.001637331150225"
"1","0.3","15000","1","30","0.3","0.5","0.2","1672","1672","2443","0","4890","10090","4890","2.001637331150225"
"1","0.3","15000","1","30","0.3","0.5","0.2","1673","1673","2440","0","4882","10098","4882","2.0008196721311475"
"1","0.3","15000","1","30","0.3","0.5","0.2","1674","1674","2440","0","4882","10098","4882","2.0008196721311475"
"1","0.3","15000","1","30","0.3","0.5","0.2","1675","1675","2439","0","4880","10100","4880","2.000820008200082"
"1","0.3","15000","1","30","0.3","0.5","0.2","1676","1676","2438","0","4875","10105","4875","1.9995898277276456"
"1","0.3","15000","1","30","0.3","0.5","0.2","1677","1677","2437","0","4873","10107","4873","1.9995896594173164"
"1","0.3","15000","1","30","0.3","0.5","0.2","1678","1678","2437","0","4873","10107","4873","1.9995896594173164"
"1","0.3","15000","1","30","0.3","0.5","0.2","1679","1679","2437","0","4873","10107","4873","1.9995896594173164"
"1","0.3","15000","1","30","0.3","0.5","0.2","1680","1680","2436","0","4870","10110","4870","1.9991789819376027"
"1","0.3","15000","1","30","0.3","0.5","0.2","1681","1681","2435","0","4865","10115","4865","1.997946611909651"
"1","0.3","15000","1","30","0.3","0.5","0.2","1682","1682","2434","0","4864","10116","4864","1.9983566146261298"
"1","0.3","15000","1","30","0.3","0.5","0.2","1683","1683","2434","0","4864","10116","4864","1.9983566146261298"
"1","0.3","15000","1","30","0.3","0.5","0.2","1684","1684","2434","0","4864","10116","4864","1.9983566146261298"
"1","0.3","15000","1","30","0.3","0.5","0.2","1685","1685","2433","0","4863","10117","4863","1.9987669543773119"
"1","0.3","15000","1","30","0.3","0.5","0.2","1686","1686","2430","0","4859","10121","4859","1.9995884773662551"
"1","0.3","15000","1","30","0.3","0.5","0.2","1687","1687","2430","0","4859","10121","4859","1.9995884773662551"
"1","0.3","15000","1","30","0.3","0.5","0.2","1688","1688","2430","0","4859","10121","4859","1.9995884773662551"
"1","0.3","15000","1","30","0.3","0.5","0.2","1689","1689","2428","0","4854","10126","4854","1.9991762767710048"
"1","0.3","15000","1","30","0.3","0.5","0.2","1690","1690","2428","0","4854","10126","4854","1.9991762767710048"
"1","0.3","15000","1","30","0.3","0.5","0.2","1691","1691","2427","0","4852","10128","4852","1.99917593737124"
"1","0.3","15000","1","30","0.3","0.5","0.2","1692","1692","2426","0","4847","10133","4847","1.9979389942291839"
"1","0.3","15000","1","30","0.3","0.5","0.2","1693","1693","2425","0","4846","10134","4846","1.9983505154639176"
"1","0.3","15000","1","30","0.3","0.5","0.2","1694","1694","2421","0","4838","10142","4838","1.9983477901693516"
"1","0.3","15000","1","30","0.3","0.5","0.2","1695","1695","2421","0","4838","10142","4838","1.9983477901693516"
"1","0.3","15000","1","30","0.3","0.5","0.2","1696","1696","2421","0","4838","10142","4838","1.9983477901693516"
"1","0.3","15000","1","30","0.3","0.5","0.2","1697","1697","2421","0","4838","10142","4838","1.9983477901693516"
"1","0.3","15000","1","30","0.3","0.5","0.2","1698","1698","2419","0","4831","10149","4831","1.9971062422488632"
"1","0.3","15000","1","30","0.3","0.5","0.2","1699","1699","2418","0","4826","10154","4826","1.9958643507030605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1700","1700","2418","0","4826","10154","4826","1.9958643507030605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1701","1701","2418","0","4826","10154","4826","1.9958643507030605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1702","1702","2418","0","4826","10154","4826","1.9958643507030605"
"1","0.3","15000","1","30","0.3","0.5","0.2","1703","1703","2417","0","4823","10157","4823","1.9954489035995036"
"1","0.3","15000","1","30","0.3","0.5","0.2","1704","1704","2416","0","4822","10158","4822","1.9958609271523178"
"1","0.3","15000","1","30","0.3","0.5","0.2","1705","1705","2415","0","4820","10160","4820","1.9958592132505175"
"1","0.3","15000","1","30","0.3","0.5","0.2","1706","1706","2414","0","4817","10163","4817","1.995443247721624"
"1","0.3","15000","1","30","0.3","0.5","0.2","1707","1707","2413","0","4812","10168","4812","1.9941980936593453"
"1","0.3","15000","1","30","0.3","0.5","0.2","1708","1708","2413","0","4812","10168","4812","1.9941980936593453"
"1","0.3","15000","1","30","0.3","0.5","0.2","1709","1709","2410","0","4801","10179","4801","1.9921161825726141"
"1","0.3","15000","1","30","0.3","0.5","0.2","1710","1710","2409","0","4800","10180","4800","1.9925280199252802"
"1","0.3","15000","1","30","0.3","0.5","0.2","1711","1711","2404","0","4795","10185","4795","1.9945923460898503"
"1","0.3","15000","1","30","0.3","0.5","0.2","1712","1712","2402","0","4790","10190","4790","1.9941715237302249"
"1","0.3","15000","1","30","0.3","0.5","0.2","1713","1713","2401","0","4785","10195","4785","1.9929196168263223"
"1","0.3","15000","1","30","0.3","0.5","0.2","1714","1714","2399","0","4781","10199","4781","1.9929137140475197"
"1","0.3","15000","1","30","0.3","0.5","0.2","1715","1715","2398","0","4780","10200","4780","1.9933277731442869"
"1","0.3","15000","1","30","0.3","0.5","0.2","1716","1716","2398","0","4780","10200","4780","1.9933277731442869"
"1","0.3","15000","1","30","0.3","0.5","0.2","1717","1717","2397","0","4779","10201","4779","1.9937421777221527"
"1","0.3","15000","1","30","0.3","0.5","0.2","1718","1718","2397","0","4779","10201","4779","1.9937421777221527"
"1","0.3","15000","1","30","0.3","0.5","0.2","1719","1719","2397","0","4779","10201","4779","1.9937421777221527"
"1","0.3","15000","1","30","0.3","0.5","0.2","1720","1720","2397","0","4779","10201","4779","1.9937421777221527"
"1","0.3","15000","1","30","0.3","0.5","0.2","1721","1721","2396","0","4778","10202","4778","1.9941569282136895"
"1","0.3","15000","1","30","0.3","0.5","0.2","1722","1722","2396","0","4778","10202","4778","1.9941569282136895"
"1","0.3","15000","1","30","0.3","0.5","0.2","1723","1723","2396","0","4778","10202","4778","1.9941569282136895"
"1","0.3","15000","1","30","0.3","0.5","0.2","1724","1724","2395","0","4774","10206","4774","1.9933194154488518"
"1","0.3","15000","1","30","0.3","0.5","0.2","1725","1725","2395","0","4774","10206","4774","1.9933194154488518"
"1","0.3","15000","1","30","0.3","0.5","0.2","1726","1726","2395","0","4774","10206","4774","1.9933194154488518"
"1","0.3","15000","1","30","0.3","0.5","0.2","1727","1727","2395","0","4774","10206","4774","1.9933194154488518"
"1","0.3","15000","1","30","0.3","0.5","0.2","1728","1728","2395","0","4774","10206","4774","1.9933194154488518"
"1","0.3","15000","1","30","0.3","0.5","0.2","1729","1729","2392","0","4771","10209","4771","1.9945652173913044"
"1","0.3","15000","1","30","0.3","0.5","0.2","1730","1730","2391","0","4770","10210","4770","1.9949811794228356"
"1","0.3","15000","1","30","0.3","0.5","0.2","1731","1731","2389","0","4768","10212","4768","1.9958141481791545"
"1","0.3","15000","1","30","0.3","0.5","0.2","1732","1732","2389","0","4768","10212","4768","1.9958141481791545"
"1","0.3","15000","1","30","0.3","0.5","0.2","1733","1733","2389","0","4768","10212","4768","1.9958141481791545"
"1","0.3","15000","1","30","0.3","0.5","0.2","1734","1734","2388","0","4766","10214","4766","1.9958123953098827"
"1","0.3","15000","1","30","0.3","0.5","0.2","1735","1735","2386","0","4763","10217","4763","1.9962279966471081"
"1","0.3","15000","1","30","0.3","0.5","0.2","1736","1736","2385","0","4762","10218","4762","1.9966457023060797"
"1","0.3","15000","1","30","0.3","0.5","0.2","1737","1737","2383","0","4757","10223","4757","1.9962232480067141"
"1","0.3","15000","1","30","0.3","0.5","0.2","1738","1738","2382","0","4756","10224","4756","1.99664147774979"
"1","0.3","15000","1","30","0.3","0.5","0.2","1739","1739","2381","0","4755","10225","4755","1.997060058798824"
"1","0.3","15000","1","30","0.3","0.5","0.2","1740","1740","2380","0","4750","10230","4750","1.995798319327731"
"1","0.3","15000","1","30","0.3","0.5","0.2","1741","1741","2380","0","4750","10230","4750","1.995798319327731"
"1","0.3","15000","1","30","0.3","0.5","0.2","1742","1742","2379","0","4747","10233","4747","1.9953762084909625"
"1","0.3","15000","1","30","0.3","0.5","0.2","1743","1743","2378","0","4746","10234","4746","1.9957947855340623"
"1","0.3","15000","1","30","0.3","0.5","0.2","1744","1744","2377","0","4741","10239","4741","1.994530921329407"
"1","0.3","15000","1","30","0.3","0.5","0.2","1745","1745","2376","0","4740","10240","4740","1.994949494949495"
"1","0.3","15000","1","30","0.3","0.5","0.2","1746","1746","2375","0","4738","10242","4738","1.9949473684210526"
"1","0.3","15000","1","30","0.3","0.5","0.2","1747","1747","2374","0","4737","10243","4737","1.9953664700926705"
"1","0.3","15000","1","30","0.3","0.5","0.2","1748","1748","2374","0","4737","10243","4737","1.9953664700926705"
"1","0.3","15000","1","30","0.3","0.5","0.2","1749","1749","2373","0","4732","10248","4732","1.9941002949852507"
"1","0.3","15000","1","30","0.3","0.5","0.2","1750","1750","2372","0","4731","10249","4731","1.9945193929173692"
"1","0.3","15000","1","30","0.3","0.5","0.2","1751","1751","2369","0","4720","10260","4720","1.9924018573237654"
"1","0.3","15000","1","30","0.3","0.5","0.2","1752","1752","2368","0","4717","10263","4717","1.9919763513513513"
"1","0.3","15000","1","30","0.3","0.5","0.2","1753","1753","2368","0","4717","10263","4717","1.9919763513513513"
"1","0.3","15000","1","30","0.3","0.5","0.2","1754","1754","2367","0","4715","10265","4715","1.9919729615547106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1755","1755","2367","0","4715","10265","4715","1.9919729615547106"
"1","0.3","15000","1","30","0.3","0.5","0.2","1756","1756","2366","0","4714","10266","4714","1.992392223161454"
"1","0.3","15000","1","30","0.3","0.5","0.2","1757","1757","2365","0","4711","10269","4711","1.9919661733615222"
"1","0.3","15000","1","30","0.3","0.5","0.2","1758","1758","2364","0","4708","10272","4708","1.9915397631133671"
"1","0.3","15000","1","30","0.3","0.5","0.2","1759","1759","2362","0","4704","10276","4704","1.991532599491956"
"1","0.3","15000","1","30","0.3","0.5","0.2","1760","1760","2359","0","4692","10288","4692","1.9889783806697754"
"1","0.3","15000","1","30","0.3","0.5","0.2","1761","1761","2359","0","4692","10288","4692","1.9889783806697754"
"1","0.3","15000","1","30","0.3","0.5","0.2","1762","1762","2355","0","4680","10300","4680","1.9872611464968153"
"1","0.3","15000","1","30","0.3","0.5","0.2","1763","1763","2355","0","4680","10300","4680","1.9872611464968153"
"1","0.3","15000","1","30","0.3","0.5","0.2","1764","1764","2354","0","4679","10301","4679","1.98768054375531"
"1","0.3","15000","1","30","0.3","0.5","0.2","1765","1765","2353","0","4678","10302","4678","1.9881002974925628"
"1","0.3","15000","1","30","0.3","0.5","0.2","1766","1766","2352","0","4677","10303","4677","1.9885204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","1767","1767","2351","0","4676","10304","4676","1.988940876222884"
"1","0.3","15000","1","30","0.3","0.5","0.2","1768","1768","2349","0","4670","10310","4670","1.9880800340570455"
"1","0.3","15000","1","30","0.3","0.5","0.2","1769","1769","2347","0","4664","10316","4664","1.9872177247550065"
"1","0.3","15000","1","30","0.3","0.5","0.2","1770","1770","2344","0","4657","10323","4657","1.9867747440273038"
"1","0.3","15000","1","30","0.3","0.5","0.2","1771","1771","2343","0","4655","10325","4655","1.9867690994451557"
"1","0.3","15000","1","30","0.3","0.5","0.2","1772","1772","2342","0","4654","10326","4654","1.9871904355251921"
"1","0.3","15000","1","30","0.3","0.5","0.2","1773","1773","2341","0","4653","10327","4653","1.987612131567706"
"1","0.3","15000","1","30","0.3","0.5","0.2","1774","1774","2339","0","4648","10332","4648","1.987174005985464"
"1","0.3","15000","1","30","0.3","0.5","0.2","1775","1775","2337","0","4642","10338","4642","1.9863072314933676"
"1","0.3","15000","1","30","0.3","0.5","0.2","1776","1776","2336","0","4639","10341","4639","1.9858732876712328"
"1","0.3","15000","1","30","0.3","0.5","0.2","1777","1777","2334","0","4632","10348","4632","1.9845758354755785"
"1","0.3","15000","1","30","0.3","0.5","0.2","1778","1778","2333","0","4631","10349","4631","1.984997856836691"
"1","0.3","15000","1","30","0.3","0.5","0.2","1779","1779","2330","0","4626","10354","4626","1.9854077253218885"
"1","0.3","15000","1","30","0.3","0.5","0.2","1780","1780","2327","0","4614","10366","4614","1.9828104856037816"
"1","0.3","15000","1","30","0.3","0.5","0.2","1781","1781","2326","0","4612","10368","4612","1.9828030954428202"
"1","0.3","15000","1","30","0.3","0.5","0.2","1782","1782","2325","0","4611","10369","4611","1.9832258064516128"
"1","0.3","15000","1","30","0.3","0.5","0.2","1783","1783","2323","0","4605","10375","4605","1.9823504089539388"
"1","0.3","15000","1","30","0.3","0.5","0.2","1784","1784","2321","0","4603","10377","4603","1.983196897888841"
"1","0.3","15000","1","30","0.3","0.5","0.2","1785","1785","2318","0","4599","10381","4599","1.9840379637618637"
"1","0.3","15000","1","30","0.3","0.5","0.2","1786","1786","2317","0","4596","10384","4596","1.983599482088908"
"1","0.3","15000","1","30","0.3","0.5","0.2","1787","1787","2316","0","4595","10385","4595","1.9840241796200346"
"1","0.3","15000","1","30","0.3","0.5","0.2","1788","1788","2315","0","4592","10388","4592","1.983585313174946"
"1","0.3","15000","1","30","0.3","0.5","0.2","1789","1789","2314","0","4591","10389","4591","1.984010371650821"
"1","0.3","15000","1","30","0.3","0.5","0.2","1790","1790","2312","0","4584","10396","4584","1.9826989619377162"
"1","0.3","15000","1","30","0.3","0.5","0.2","1791","1791","2310","0","4581","10399","4581","1.983116883116883"
"1","0.3","15000","1","30","0.3","0.5","0.2","1792","1792","2306","0","4567","10413","4567","1.9804856895056375"
"1","0.3","15000","1","30","0.3","0.5","0.2","1793","1793","2306","0","4567","10413","4567","1.9804856895056375"
"1","0.3","15000","1","30","0.3","0.5","0.2","1794","1794","2304","0","4559","10421","4559","1.9787326388888888"
"1","0.3","15000","1","30","0.3","0.5","0.2","1795","1795","2301","0","4548","10432","4548","1.9765319426336376"
"1","0.3","15000","1","30","0.3","0.5","0.2","1796","1796","2300","0","4543","10437","4543","1.9752173913043478"
"1","0.3","15000","1","30","0.3","0.5","0.2","1797","1797","2298","0","4536","10444","4536","1.9738903394255876"
"1","0.3","15000","1","30","0.3","0.5","0.2","1798","1798","2292","0","4515","10465","4515","1.969895287958115"
"1","0.3","15000","1","30","0.3","0.5","0.2","1799","1799","2291","0","4513","10467","4513","1.969882147533828"
"1","0.3","15000","1","30","0.3","0.5","0.2","1800","1800","2290","0","4508","10472","4508","1.9685589519650655"
"1","0.3","15000","1","30","0.3","0.5","0.2","1801","1801","2289","0","4507","10473","4507","1.9689820882481432"
"1","0.3","15000","1","30","0.3","0.5","0.2","1802","1802","2289","0","4507","10473","4507","1.9689820882481432"
"1","0.3","15000","1","30","0.3","0.5","0.2","1803","1803","2288","0","4506","10474","4506","1.9694055944055944"
"1","0.3","15000","1","30","0.3","0.5","0.2","1804","1804","2287","0","4501","10479","4501","1.9680804547442063"
"1","0.3","15000","1","30","0.3","0.5","0.2","1805","1805","2287","0","4501","10479","4501","1.9680804547442063"
"1","0.3","15000","1","30","0.3","0.5","0.2","1806","1806","2286","0","4500","10480","4500","1.968503937007874"
"1","0.3","15000","1","30","0.3","0.5","0.2","1807","1807","2283","0","4489","10491","4489","1.9662724485326326"
"1","0.3","15000","1","30","0.3","0.5","0.2","1808","1808","2281","0","4486","10494","4486","1.9666812801402893"
"1","0.3","15000","1","30","0.3","0.5","0.2","1809","1809","2280","0","4482","10498","4482","1.9657894736842105"
"1","0.3","15000","1","30","0.3","0.5","0.2","1810","1810","2277","0","4473","10507","4473","1.9644268774703557"
"1","0.3","15000","1","30","0.3","0.5","0.2","1811","1811","2277","0","4473","10507","4473","1.9644268774703557"
"1","0.3","15000","1","30","0.3","0.5","0.2","1812","1812","2277","0","4473","10507","4473","1.9644268774703557"
"1","0.3","15000","1","30","0.3","0.5","0.2","1813","1813","2275","0","4470","10510","4470","1.9648351648351647"
"1","0.3","15000","1","30","0.3","0.5","0.2","1814","1814","2272","0","4464","10516","4464","1.9647887323943662"
"1","0.3","15000","1","30","0.3","0.5","0.2","1815","1815","2271","0","4462","10518","4462","1.9647732276530163"
"1","0.3","15000","1","30","0.3","0.5","0.2","1816","1816","2271","0","4462","10518","4462","1.9647732276530163"
"1","0.3","15000","1","30","0.3","0.5","0.2","1817","1817","2270","0","4461","10519","4461","1.9651982378854627"
"1","0.3","15000","1","30","0.3","0.5","0.2","1818","1818","2270","0","4461","10519","4461","1.9651982378854627"
"1","0.3","15000","1","30","0.3","0.5","0.2","1819","1819","2270","0","4461","10519","4461","1.9651982378854627"
"1","0.3","15000","1","30","0.3","0.5","0.2","1820","1820","2270","0","4461","10519","4461","1.9651982378854627"
"1","0.3","15000","1","30","0.3","0.5","0.2","1821","1821","2270","0","4461","10519","4461","1.9651982378854627"
"1","0.3","15000","1","30","0.3","0.5","0.2","1822","1822","2269","0","4458","10522","4458","1.9647421771705598"
"1","0.3","15000","1","30","0.3","0.5","0.2","1823","1823","2268","0","4455","10525","4455","1.9642857142857142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1824","1824","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1825","1825","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1826","1826","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1827","1827","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1828","1828","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1829","1829","2267","0","4454","10526","4454","1.964711071901191"
"1","0.3","15000","1","30","0.3","0.5","0.2","1830","1830","2266","0","4450","10530","4450","1.9638128861429833"
"1","0.3","15000","1","30","0.3","0.5","0.2","1831","1831","2266","0","4450","10530","4450","1.9638128861429833"
"1","0.3","15000","1","30","0.3","0.5","0.2","1832","1832","2265","0","4449","10531","4449","1.9642384105960264"
"1","0.3","15000","1","30","0.3","0.5","0.2","1833","1833","2264","0","4446","10534","4446","1.9637809187279152"
"1","0.3","15000","1","30","0.3","0.5","0.2","1834","1834","2260","0","4435","10545","4435","1.9623893805309736"
"1","0.3","15000","1","30","0.3","0.5","0.2","1835","1835","2258","0","4431","10549","4431","1.962356067316209"
"1","0.3","15000","1","30","0.3","0.5","0.2","1836","1836","2258","0","4431","10549","4431","1.962356067316209"
"1","0.3","15000","1","30","0.3","0.5","0.2","1837","1837","2255","0","4423","10557","4423","1.961419068736142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1838","1838","2255","0","4423","10557","4423","1.961419068736142"
"1","0.3","15000","1","30","0.3","0.5","0.2","1839","1839","2254","0","4421","10559","4421","1.961401952085182"
"1","0.3","15000","1","30","0.3","0.5","0.2","1840","1840","2252","0","4415","10565","4415","1.9604795737122558"
"1","0.3","15000","1","30","0.3","0.5","0.2","1841","1841","2251","0","4410","10570","4410","1.9591292758773877"
"1","0.3","15000","1","30","0.3","0.5","0.2","1842","1842","2249","0","4404","10576","4404","1.9582036460649177"
"1","0.3","15000","1","30","0.3","0.5","0.2","1843","1843","2249","0","4404","10576","4404","1.9582036460649177"
"1","0.3","15000","1","30","0.3","0.5","0.2","1844","1844","2249","0","4404","10576","4404","1.9582036460649177"
"1","0.3","15000","1","30","0.3","0.5","0.2","1845","1845","2249","0","4404","10576","4404","1.9582036460649177"
"1","0.3","15000","1","30","0.3","0.5","0.2","1846","1846","2247","0","4397","10583","4397","1.9568313306631064"
"1","0.3","15000","1","30","0.3","0.5","0.2","1847","1847","2246","0","4396","10584","4396","1.9572573463935885"
"1","0.3","15000","1","30","0.3","0.5","0.2","1848","1848","2244","0","4390","10590","4390","1.9563279857397504"
"1","0.3","15000","1","30","0.3","0.5","0.2","1849","1849","2240","0","4381","10599","4381","1.9558035714285715"
"1","0.3","15000","1","30","0.3","0.5","0.2","1850","1850","2240","0","4381","10599","4381","1.9558035714285715"
"1","0.3","15000","1","30","0.3","0.5","0.2","1851","1851","2240","0","4381","10599","4381","1.9558035714285715"
"1","0.3","15000","1","30","0.3","0.5","0.2","1852","1852","2239","0","4379","10601","4379","1.9557838320678875"
"1","0.3","15000","1","30","0.3","0.5","0.2","1853","1853","2238","0","4378","10602","4378","1.9562109025915997"
"1","0.3","15000","1","30","0.3","0.5","0.2","1854","1854","2236","0","4374","10606","4374","1.9561717352415027"
"1","0.3","15000","1","30","0.3","0.5","0.2","1855","1855","2235","0","4372","10608","4372","1.956152125279642"
"1","0.3","15000","1","30","0.3","0.5","0.2","1856","1856","2234","0","4371","10609","4371","1.9565801253357207"
"1","0.3","15000","1","30","0.3","0.5","0.2","1857","1857","2234","0","4371","10609","4371","1.9565801253357207"
"1","0.3","15000","1","30","0.3","0.5","0.2","1858","1858","2234","0","4371","10609","4371","1.9565801253357207"
"1","0.3","15000","1","30","0.3","0.5","0.2","1859","1859","2231","0","4365","10615","4365","1.9565217391304348"
"1","0.3","15000","1","30","0.3","0.5","0.2","1860","1860","2230","0","4361","10619","4361","1.9556053811659193"
"1","0.3","15000","1","30","0.3","0.5","0.2","1861","1861","2229","0","4359","10621","4359","1.955585464333782"
"1","0.3","15000","1","30","0.3","0.5","0.2","1862","1862","2227","0","4356","10624","4356","1.9559946115850921"
"1","0.3","15000","1","30","0.3","0.5","0.2","1863","1863","2226","0","4354","10626","4354","1.9559748427672956"
"1","0.3","15000","1","30","0.3","0.5","0.2","1864","1864","2223","0","4348","10632","4348","1.9559154295996402"
"1","0.3","15000","1","30","0.3","0.5","0.2","1865","1865","2223","0","4348","10632","4348","1.9559154295996402"
"1","0.3","15000","1","30","0.3","0.5","0.2","1866","1866","2221","0","4344","10636","4344","1.955875731652409"
"1","0.3","15000","1","30","0.3","0.5","0.2","1867","1867","2219","0","4339","10641","4339","1.9553853086976116"
"1","0.3","15000","1","30","0.3","0.5","0.2","1868","1868","2217","0","4337","10643","4337","1.9562471808750563"
"1","0.3","15000","1","30","0.3","0.5","0.2","1869","1869","2217","0","4337","10643","4337","1.9562471808750563"
"1","0.3","15000","1","30","0.3","0.5","0.2","1870","1870","2216","0","4336","10644","4336","1.9566787003610109"
"1","0.3","15000","1","30","0.3","0.5","0.2","1871","1871","2216","0","4336","10644","4336","1.9566787003610109"
"1","0.3","15000","1","30","0.3","0.5","0.2","1872","1872","2214","0","4334","10646","4334","1.957542908762421"
"1","0.3","15000","1","30","0.3","0.5","0.2","1873","1873","2213","0","4329","10651","4329","1.956168097605061"
"1","0.3","15000","1","30","0.3","0.5","0.2","1874","1874","2213","0","4329","10651","4329","1.956168097605061"
"1","0.3","15000","1","30","0.3","0.5","0.2","1875","1875","2211","0","4322","10658","4322","1.9547715965626413"
"1","0.3","15000","1","30","0.3","0.5","0.2","1876","1876","2211","0","4322","10658","4322","1.9547715965626413"
"1","0.3","15000","1","30","0.3","0.5","0.2","1877","1877","2209","0","4317","10663","4317","1.9542779538252604"
"1","0.3","15000","1","30","0.3","0.5","0.2","1878","1878","2206","0","4310","10670","4310","1.9537624660018131"
"1","0.3","15000","1","30","0.3","0.5","0.2","1879","1879","2205","0","4309","10671","4309","1.9541950113378685"
"1","0.3","15000","1","30","0.3","0.5","0.2","1880","1880","2204","0","4308","10672","4308","1.9546279491833032"
"1","0.3","15000","1","30","0.3","0.5","0.2","1881","1881","2204","0","4308","10672","4308","1.9546279491833032"
"1","0.3","15000","1","30","0.3","0.5","0.2","1882","1882","2202","0","4306","10674","4306","1.955495004541326"
"1","0.3","15000","1","30","0.3","0.5","0.2","1883","1883","2201","0","4304","10676","4304","1.955474784189005"
"1","0.3","15000","1","30","0.3","0.5","0.2","1884","1884","2200","0","4303","10677","4303","1.9559090909090908"
"1","0.3","15000","1","30","0.3","0.5","0.2","1885","1885","2200","0","4303","10677","4303","1.9559090909090908"
"1","0.3","15000","1","30","0.3","0.5","0.2","1886","1886","2198","0","4300","10680","4300","1.956323930846224"
"1","0.3","15000","1","30","0.3","0.5","0.2","1887","1887","2197","0","4298","10682","4298","1.9563040509786072"
