car_id,passengers,ideal_time,actual_time
26652,1,6.080000000000001,8956
26908,1,12.832142857142856,9563
26382,1,8.75,9267
13148,1,12.232142857142856,9673
14859,1,10.265,6373
4646,1,13.549642857142855,9476
30727,1,14.482142857142856,9178
3706,1,9.22,9080
18745,1,11.907142857142855,9682
26416,1,5.990000000000001,9386
4904,1,6.317500000000001,8988
7927,1,10.989999999999998,8189
28386,1,14.034642857142854,9190
27113,1,7.669999999999999,7790
7487,1,14.272142857142855,9791
20460,1,12.439999999999998,9591
20746,1,6.1475,9092
28334,1,8.967500000000001,8892
